End training
3.46446,7.53912,-1
6.87332,16.6689,-1
1.35201,19.0771,1
0.320019,4.36754,1
0.193006,12.8703,1
15.4825,4.39413,1
14.6557,13.9964,-1
14.6486,17.9355,-1
17.8457,10.7641,-1
17.2052,13.0003,-1
13.3383,3.49583,1
10.0008,1.31109,1
9.79892,11.7924,-1
5.55044,4.42439,-1
9.62073,0.17746,1
0.772325,15.2994,1
14.8388,12.7111,-1
2.32266,17.3903,1
0.611222,4.16514,1
15.3961,14.5342,-1
3.7787,18.7922,-1
1.03041,2.23324,1
18.4449,0.618942,1
13.8474,15.0266,-1
19.2594,16.9899,-1
10.4456,6.38042,-1
4.18584,15.3275,-1
10.1035,15.8947,-1
3.02672,2.26112,-1
13.3998,19.5305,-1
5.92161,8.65819,-1
11.4344,2.67729,1
6.65973,14.8411,-1
14.5908,0.0455004,1
10.7432,12.4166,-1
17.8553,4.10581,1
11.5645,9.42873,-1
4.24306,14.7241,-1
3.09989,7.05227,-1
14.6453,4.04123,1
6.9016,10.9824,-1
3.31248,18.2279,-1
0.469389,15.3625,1
19.8553,9.44078,-1
2.52706,0.947409,-1
19.3129,15.9261,-1
12.6819,4.59076,-1
19.3271,18.4776,-1
9.50294,9.158,-1
0.562908,15.925,1
17.2701,11.7938,-1
11.487,10.3515,-1
19.737,11.3662,-1
0.613166,7.67142,1
16.7901,14.2568,-1
9.48559,10.6555,-1
11.4185,10.222,-1
19.184,3.62835,1
3.19219,10.8921,-1
9.51131,12.0239,-1
9.96787,19.562,-1
17.8569,1.29109,1
11.2659,7.60277,-1
17.0554,16.1706,-1
3.70924,0.196625,1
0.229101,7.23618,1
17.4423,3.87754,1
2.6809,7.87039,-1
16.0581,11.2516,-1
12.2165,13.9306,-1
5.97261,11.249,-1
7.59319,11.8144,-1
13.5857,13.3419,-1
14.2384,5.41322,-1
18.022,1.456,1
7.13879,16.4276,-1
17.7204,19.7914,-1
12.7608,17.5641,-1
7.94544,14.6615,-1
2.1263,14.7616,1
6.20996,14.5243,-1
16.4002,12.7836,-1
18.8451,1.97647,1
2.46059,16.8679,1
16.0012,1.10974,1
12.2609,3.15028,1
5.73064,17.752,-1
1.99285,15.5227,1
12.2247,18.8432,-1
9.14151,12.3076,-1
2.80473,17.4864,-1
11.1508,10.8271,-1
16.9625,6.40404,-1
18.368,11.693,-1
17.4878,15.1613,-1
11.4133,6.07899,-1
16.3497,6.56846,-1
4.5988,6.14796,-1
11.4153,19.6749,-1
7.61128,10.8264,-1
7.65573,7.09433,-1
13.087,16.879,-1
17.5603,7.9228,-1
0.190431,3.78538,1
7.63916,1.39052,1
5.66001,10.5564,-1
11.6261,3.33287,1
12.3022,8.04762,-1
16.142,17.7049,-1
19.6419,16.5367,-1
18.1414,12.2773,-1
3.68797,8.22789,-1
15.0689,11.2164,-1
9.34284,19.7181,-1
3.3286,10.9773,-1
2.78857,9.00032,-1
16.1059,1.51047,1
7.23385,7.91004,-1
15.2546,3.19419,1
4.58844,3.14675,-1
9.08604,3.30931,-1
3.88134,1.33424,-1
17.181,7.79297,-1
10.9814,8.74382,-1
11.7781,0.194479,1
2.4146,14.2928,-1
2.94819,18.2843,-1
5.23105,12.052,-1
3.17898,1.74134,-1
16.4177,1.72623,1
19.0882,13.0854,-1
7.50874,18.0284,-1
5.92715,0.00389721,1
6.15717,19.7656,-1
6.44832,12.0942,-1
15.9018,2.9988,1
2.27054,11.5525,-1
4.75383,15.7078,-1
4.82767,13.1841,-1
4.84169,19.8379,-1
5.21769,4.49245,-1
17.7405,9.50382,-1
7.79857,12.5883,-1
15.0292,8.49719,-1
0.695375,7.23502,1
12.5385,3.56216,1
7.66474,16.033,-1
13.6656,9.61042,-1
8.43397,6.76819,-1
14.2662,12.8823,-1
11.1009,16.0389,-1
4.59117,18.7243,-1
0.601175,1.52931,1
18.1568,5.67783,-1
9.3856,14.3092,-1
16.3265,11.0114,-1
0.779259,0.718621,1
11.3659,15.3507,-1
12.1444,7.21427,-1
10.3784,8.10928,-1
8.13473,3.22161,-1
12.7506,12.7101,-1
2.96538,4.1435,-1
8.24372,1.16432,1
11.8627,13.5667,-1
15.8006,15.6373,-1
12.1333,18.5073,-1
2.85674,15.4987,-1
0.552378,0.954983,1
18.2206,10.2742,-1
17.7615,6.19155,-1
1.8471,17.591,1
6.4067,7.66096,-1
9.3469,10.6294,-1
1.0225,17.3869,1
4.94011,9.25703,-1
15.4218,2.27712,1
5.89917,17.3332,-1
18.4349,1.89576,1
12.4814,7.81644,-1
19.9884,17.0276,-1
11.5969,17.6657,-1
5.73338,14.781,-1
4.88817,1.0671,1
14.1469,0.8042,1
19.7062,12.5316,-1
5.48408,15.013,-1
0.903908,8.30804,1
18.6473,14.6191,-1
19.6405,14.5444,-1
13.9372,3.45707,1
3.57544,13.2537,-1
2.69794,14.34,-1
15.7106,4.75444,1
4.19143,4.87216,-1
19.7013,13.8681,-1
13.4221,9.5027,-1
6.11745,19.8769,-1
9.99679,1.87597,1
