End training
18.6031,7.22112,-1
12.5485,17.2823,-1
3.96451,8.30095,-1
2.05162,18.5578,1
3.84949,9.732,-1
18.7418,19.7249,-1
4.92852,1.17391,1
10.1322,9.54883,-1
8.46859,7.56485,-1
3.87598,9.10969,-1
16.4254,9.24336,-1
8.78002,18.3256,-1
8.93736,15.1088,-1
1.528,0.0355715,1
19.0221,3.40921,1
14.5613,9.40603,-1
15.5184,18.2422,-1
3.83279,3.30017,1
1.39783,4.86547,1
19.8967,2.52117,1
18.4632,5.96285,-1
0.214702,12.6316,1
19.2394,3.64913,1
11.0296,16.5686,-1
1.49473,9.87893,1
0.40415,11.7543,1
14.9196,7.72252,-1
11.7869,18.183,-1
0.241313,2.32481,1
8.935,10.8496,-1
4.3026,12.661,-1
17.2531,16.2479,-1
19.037,1.38902,1
19.5428,2.0687,1
18.3231,8.55448,-1
12.7566,16.2907,-1
1.81679,8.89958,1
8.15641,8.8332,-1
17.428,13.0231,-1
18.0123,17.5283,-1
4.51147,16.589,1
15.436,4.56002,-1
19.3769,2.69102,1
16.8233,13.2366,-1
5.7192,12.9721,-1
15.4769,7.59171,-1
17.85,12.5836,-1
17.7347,11.1126,-1
4.5011,8.09863,-1
8.03594,11.7826,-1
12.0253,1.84635,1
19.2509,1.27508,1
10.0305,13.3975,-1
19.5979,14.098,-1
0.72364,8.9082,1
3.63032,4.76936,1
4.62846,10.8642,-1
7.09559,12.185,-1
15.5324,7.33868,-1
19.7023,5.88153,-1
1.73052,18.3292,1
13.4095,4.85343,-1
16.2333,13.4512,-1
5.61292,8.35557,-1
12.4604,1.12481,1
2.40452,15.2252,1
9.72831,17.5327,-1
15.9291,14.5341,-1
13.9135,11.6462,-1
3.95689,17.3483,1
13.5179,9.14103,-1
10.2738,12.0353,-1
14.7988,6.4001,-1
19.556,11.2775,-1
17.5242,13.4137,-1
2.80699,3.84426,1
19.1367,17.0108,-1
19.3321,14.5435,-1
3.05187,5.5075,1
2.22371,14.9166,1
8.14535,3.99195,-1
11.7475,11.9721,-1
18.838,5.69045,-1
4.44913,14.906,-1
16.2712,14.6882,-1
4.11508,4.53554,1
19.8224,7.65935,-1
0.635226,7.6438,1
5.3196,6.0074,-1
6.09987,16.043,-1
16.2148,8.90217,-1
17.4268,8.82145,-1
11.7807,13.4061,-1
1.91873,6.37116,1
19.8604,0.299555,1
1.90004,14.0424,1
14.147,9.70149,-1
10.5012,14.5062,-1
8.55473,6.79644,-1
16.8193,2.977,1
10.7152,5.06663,-1
2.7954,5.50235,1
11.8039,8.89931,-1
7.36264,13.6459,-1
7.04082,2.91083,1
12.593,16.6549,-1
14.6798,4.22249,-1
12.0322,2.85295,1
17.5795,5.00328,-1
17.7195,14.1505,-1
1.81851,1.42029,1
3.50354,3.38222,1
19.8925,7.33,-1
19.0969,7.80352,-1
6.64205,6.0841,-1
5.99144,17.0467,-1
17.2928,4.72288,1
8.21557,15.1628,-1
6.34516,7.77437,-1
7.02424,5.79694,-1
8.40474,12.984,-1
3.75421,11.783,-1
0.902203,8.00205,1
4.07769,5.87342,1
5.12241,19.3761,1
