End training
18.0275,12.9764,1
7.89949,3.21368,-1
1.96178,5.11143,1
11.3675,15.5075,-1
11.8057,7.29537,-1
6.9237,13.9407,-1
11.4632,16.2413,-1
19.5387,2.78305,1
7.59575,13.1954,-1
18.561,13.3624,1
17.4641,4.97052,1
15.9411,2.9537,1
4.33643,12.2675,-1
3.30842,18.0795,1
13.723,5.06817,-1
6.10327,11.594,-1
7.80725,12.4494,-1
14.1799,7.63962,-1
10.7313,15.6262,-1
12.2398,7.50741,-1
19.5399,9.55187,1
9.22855,12.3479,-1
11.0138,7.8487,-1
14.8264,15.5012,1
15.6641,11.5753,-1
17.405,3.3337,1
3.18559,12.3642,-1
0.331374,0.562318,1
5.67833,11.0619,-1
19.889,4.61723,1
5.66256,17.7348,1
17.951,4.4733,1
6.32905,3.24818,1
11.8954,7.32089,-1
9.81045,9.88006,-1
6.7763,18.4788,1
7.72615,10.5386,-1
5.76235,17.2972,1
12.3951,8.54747,-1
16.9471,16.4408,1
16.7222,1.24892,1
17.8513,17.8328,1
15.1083,10.0922,-1
18.947,7.60507,1
10.4161,4.12122,-1
2.20325,17.6687,1
12.348,9.05648,-1
8.81825,1.88899,-1
12.1799,8.34784,-1
9.68641,7.65531,-1
3.93186,5.64763,1
19.491,18.5339,1
18.3049,3.07547,1
16.8039,3.15086,1
17.538,11.9645,1
17.1461,9.94259,-1
12.5803,6.25513,-1
2.06954,1.64568,1
17.244,11.8756,-1
13.5538,8.6773,-1
18.1886,7.91742,1
10.5894,12.6346,-1
0.574641,0.980747,1
0.786495,15.0989,1
1.75642,7.35489,1
9.85183,17.9332,-1
19.1495,2.11149,1
3.41744,17.4595,1
10.7475,3.80864,-1
5.0272,6.30693,-1
2.58045,17.2599,1
2.46447,15.5218,1
13.6256,15.37,1
1.76147,10.603,-1
4.12757,8.72778,-1
19.0268,4.81192,1
16.8533,18.5942,1
8.44898,19.5531,1
0.446533,16.9824,1
1.75682,6.59998,1
1.63231,19.8284,1
1.56905,0.194285,1
16.6387,3.40869,1
8.40392,12.0278,-1
13.3465,16.6266,1
16.0098,9.14237,-1
16.8223,10.2077,-1
0.300241,3.00398,1
0.487547,3.23372,1
11.216,13.962,-1
1.21948,5.91909,1
0.281539,4.27386,1
9.70027,12.3564,-1
10.2483,9.53251,-1
7.07144,12.5146,-1
5.45243,1.71684,1
17.4913,4.61621,1
15.6662,12.525,-1
3.24985,17.6423,1
1.66768,3.93582,1
2.02814,18.9965,1
3.26113,9.63681,-1
8.43381,2.78675,-1
10.7944,8.72831,-1
10.714,4.11353,-1
5.92304,2.41587,1
14.1327,6.86315,-1
10.3493,14.09,-1
0.109713,3.55314,1
15.4683,19.0039,1
17.7369,16.5584,1
8.82098,17.2058,-1
16.8712,2.52379,1
16.7946,18.3305,1
4.37421,10.5237,-1
13.2071,16.2214,1
12.1028,9.13605,-1
1.58248,7.67665,1
5.74694,19.5174,1
17.2046,18.3624,1
4.12022,15.7983,1
0.0654333,9.94655,1
5.22798,16.9975,1
1.78436,10.6753,-1
6.35617,19.3478,1
12.3204,5.00878,-1
3.80131,17.7915,1
3.78,2.11939,1
12.6533,12.8277,-1
8.33305,5.01198,-1
10.1023,17.9656,1
4.76941,2.00643,1
17.9044,4.12902,1
18.7103,12.068,1
12.3389,15.9233,-1
16.9997,9.87468,-1
3.76587,16.6721,1
9.57509,18.7882,1
5.47709,10.0871,-1
0.810431,1.17337,1
